,date,tempHi,tempLo,tempAv,precip,day_count,is_green_buds,is_florets_visible,is_florets_extended,is_peduncle_elongated,is_pufffy_white,is_peak_bloom,days_since_is_green_buds,days_since_is_florets_visible,days_since_is_florets_extended,days_since_is_peduncle_elongated,days_since_is_pufffy_white,days_since_is_peak_bloom,today_hrs_above_23F,today_hrs_below_23F,total_hrs_above_23F_1_days,total_hrs_below_23F_1_days,total_hrs_above_23F_2_days,total_hrs_below_23F_2_days,total_hrs_above_23F_4_days,total_hrs_below_23F_4_days,total_hrs_above_23F_8_days,total_hrs_below_23F_8_days,total_hrs_above_23F_16_days,total_hrs_below_23F_16_days,total_hrs_above_23F_year_to_date,total_hrs_below_23F_year_to_date,today_hrs_above_32F,today_hrs_below_32F,total_hrs_above_32F_1_days,total_hrs_below_32F_1_days,total_hrs_above_32F_2_days,total_hrs_below_32F_2_days,total_hrs_above_32F_4_days,total_hrs_below_32F_4_days,total_hrs_above_32F_8_days,total_hrs_below_32F_8_days,total_hrs_above_32F_16_days,total_hrs_below_32F_16_days,total_hrs_above_32F_year_to_date,total_hrs_below_32F_year_to_date,today_hrs_above_41F,today_hrs_below_41F,total_hrs_above_41F_1_days,total_hrs_below_41F_1_days,total_hrs_above_41F_2_days,total_hrs_below_41F_2_days,total_hrs_above_41F_4_days,total_hrs_below_41F_4_days,total_hrs_above_41F_8_days,total_hrs_below_41F_8_days,total_hrs_above_41F_16_days,total_hrs_below_41F_16_days,total_hrs_above_41F_year_to_date,total_hrs_below_41F_year_to_date,today_hrs_above_50F,today_hrs_below_50F,total_hrs_above_50F_1_days,total_hrs_below_50F_1_days,total_hrs_above_50F_2_days,total_hrs_below_50F_2_days,total_hrs_above_50F_4_days,total_hrs_below_50F_4_days,total_hrs_above_50F_8_days,total_hrs_below_50F_8_days,total_hrs_above_50F_16_days,total_hrs_below_50F_16_days,total_hrs_above_50F_year_to_date,total_hrs_below_50F_year_to_date,today_hrs_above_59F,today_hrs_below_59F,total_hrs_above_59F_1_days,total_hrs_below_59F_1_days,total_hrs_above_59F_2_days,total_hrs_below_59F_2_days,total_hrs_above_59F_4_days,total_hrs_below_59F_4_days,total_hrs_above_59F_8_days,total_hrs_below_59F_8_days,total_hrs_above_59F_16_days,total_hrs_below_59F_16_days,total_hrs_above_59F_year_to_date,total_hrs_below_59F_year_to_date,today_hrs_above_68F,today_hrs_below_68F,total_hrs_above_68F_1_days,total_hrs_below_68F_1_days,total_hrs_above_68F_2_days,total_hrs_below_68F_2_days,total_hrs_above_68F_4_days,total_hrs_below_68F_4_days,total_hrs_above_68F_8_days,total_hrs_below_68F_8_days,total_hrs_above_68F_16_days,total_hrs_below_68F_16_days,total_hrs_above_68F_year_to_date,total_hrs_below_68F_year_to_date,precip_numerical,total_precip_in_last_1_days,total_precip_in_last_2_days,total_precip_in_last_4_days,total_precip_in_last_8_days,total_precip_in_last_16_days,days_to_peak_bloom,future_tempHi_in_1_days,future_tempLo_in_1_days,future_tempAv_in_1_days,future_precip_in_1_days,future_tempHi_in_2_days,future_tempLo_in_2_days,future_tempAv_in_2_days,future_precip_in_2_days,future_tempHi_in_3_days,future_tempLo_in_3_days,future_tempAv_in_3_days,future_precip_in_3_days,future_tempHi_in_4_days,future_tempLo_in_4_days,future_tempAv_in_4_days,future_precip_in_4_days,future_tempHi_in_5_days,future_tempLo_in_5_days,future_tempAv_in_5_days,future_precip_in_5_days,future_tempHi_in_6_days,future_tempLo_in_6_days,future_tempAv_in_6_days,future_precip_in_6_days,future_tempHi_in_7_days,future_tempLo_in_7_days,future_tempAv_in_7_days,future_precip_in_7_days,future_hrs_above_23by5_days,future_hrs_above_23by10_days,future_hrs_above_23by15_days,future_hrs_above_23by20_days,future_hrs_above_23by25_days,future_hrs_above_23by30_days,future_hrs_above_23by35_days,future_hrs_above_32by5_days,future_hrs_above_32by10_days,future_hrs_above_32by15_days,future_hrs_above_32by20_days,future_hrs_above_32by25_days,future_hrs_above_32by30_days,future_hrs_above_32by35_days,future_hrs_above_41by5_days,future_hrs_above_41by10_days,future_hrs_above_41by15_days,future_hrs_above_41by20_days,future_hrs_above_41by25_days,future_hrs_above_41by30_days,future_hrs_above_41by35_days,future_hrs_above_50by5_days,future_hrs_above_50by10_days,future_hrs_above_50by15_days,future_hrs_above_50by20_days,future_hrs_above_50by25_days,future_hrs_above_50by30_days,future_hrs_above_50by35_days,future_hrs_above_59by5_days,future_hrs_above_59by10_days,future_hrs_above_59by15_days,future_hrs_above_59by20_days,future_hrs_above_59by25_days,future_hrs_above_59by30_days,future_hrs_above_59by35_days,future_hrs_above_68by5_days,future_hrs_above_68by10_days,future_hrs_above_68by15_days,future_hrs_above_68by20_days,future_hrs_above_68by25_days,future_hrs_above_68by30_days,future_hrs_above_68by35_days
8431,2015-01-31,36,28,20.0,0,31,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,706.2857142857142,13.714285714285714,12.0,12.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,608.0,112.0,0.0,24.0,4.8,19.2,4.8,43.2,4.8,91.2,75.8,116.2,188.6,195.4,304.3636363636364,415.6363636363637,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,6.0,186.0,6.0,378.0,34.36363636363636,685.6363636363636,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,16.0,704.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,720.0,0.0,0.0,0.05,0.060000000000000005,1.4,2.08,69.0,44.0,36,36,0.04,50.0,39,39,0.09,39.0,32,32,0.0,55.0,42,42,0.0,44.0,33,33,0.0,38.0,28,28,0.0,50.0,38,38,0.0,0.0,0.0,24.0,72.0,27.0,0.0,0.0,0.0,9.6,48.0,115.2,69.16363636363636,34.4,24.0,60.81818181818181,76.25454545454545,90.61538461538461,120.0,117.6,97.6,74.47272727272727,110.76923076923077,120.0,120.0,120.0,120.0,120.0,116.0,120.0,130.5,120.0,120.0,120.0,120.0,120.0,120.0,144.0,120.0,120.0,120.0,120.0,120.0
8432,2015-02-01,44,36,27.0,0.04,32,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,730.2857142857142,13.714285714285714,24.0,0.0,12.0,12.0,36.0,12.0,84.0,12.0,180.0,12.0,372.0,12.0,620.0,124.0,9.0,15.0,0.0,24.0,4.8,43.2,4.8,91.2,67.8,124.2,183.8,200.2,304.3636363636364,439.6363636363637,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,6.0,186.0,6.0,378.0,34.36363636363636,709.6363636363636,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,16.0,728.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,744.0,0.04,0.0,0.0,0.05,0.75,2.08,68.0,50.0,39,39,0.09,39.0,32,32,0.0,55.0,42,42,0.0,44.0,33,33,0.0,38.0,28,28,0.0,50.0,38,38,0.0,68.0,52,52,0.0,0.0,0.0,48.0,48.0,27.0,0.0,0.0,9.6,9.6,72.0,108.0,52.36363636363636,34.4,24.0,69.81818181818181,66.8,106.61538461538461,120.0,117.6,97.6,50.47272727272727,110.76923076923077,120.0,120.0,120.0,120.0,120.0,99.38461538461539,120.0,130.5,120.0,120.0,120.0,120.0,120.0,120.0,144.0,120.0,120.0,120.0,120.0,120.0
8433,2015-02-02,50,39,27.0,0.09,33,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,754.2857142857142,13.714285714285714,24.0,0.0,24.0,0.0,36.0,12.0,84.0,12.0,180.0,12.0,372.0,12.0,644.0,124.0,19.636363636363637,4.363636363636363,9.0,15.0,9.0,39.0,13.8,82.2,52.8,139.2,176.0,208.0,313.3636363636363,454.6363636363637,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,6.0,186.0,6.0,378.0,34.36363636363636,733.6363636363636,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,16.0,752.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,768.0,0.09,0.04,0.04,0.09,0.31,2.1199999999999997,67.0,39.0,32,32,0.0,55.0,42,42,0.0,44.0,33,33,0.0,38.0,28,28,0.0,50.0,38,38,0.0,68.0,52,52,0.0,45.0,40,40,0.07,0.0,0.0,48.0,72.0,3.0,0.0,0.0,9.6,0.0,96.0,108.0,28.363636363636363,34.4,24.0,71.45454545454545,60.8,112.61538461538461,120.0,115.19999999999999,76.0,50.47272727272727,110.76923076923077,120.0,120.0,120.0,120.0,116.0,79.38461538461539,120.0,130.5,120.0,120.0,120.0,120.0,114.0,120.0,144.0,120.0,120.0,120.0,120.0,120.0
8434,2015-02-03,39,32,25.0,0,34,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,778.2857142857142,13.714285714285714,24.0,0.0,24.0,0.0,48.0,0.0,84.0,12.0,180.0,12.0,372.0,12.0,668.0,124.0,0.0,24.0,19.636363636363637,4.363636363636363,28.636363636363637,19.363636363636363,33.43636363636364,62.56363636363636,48.43636363636364,143.56363636363636,195.63636363636363,188.36363636363637,332.99999999999994,459.00000000000006,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,6.0,378.0,34.36363636363636,757.6363636363636,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,16.0,776.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,792.0,0.0,0.09,0.13,0.13,0.4,2.21,66.0,55.0,42,42,0.0,44.0,33,33,0.0,38.0,28,28,0.0,50.0,38,38,0.0,68.0,52,52,0.0,45.0,40,40,0.07,40.0,37,37,0.02,0.0,0.0,48.0,72.0,3.0,0.0,0.0,9.6,24.0,91.2,93.16363636363636,44.0,14.4,24.0,47.45454545454545,78.8,112.61538461538461,120.0,115.19999999999999,67.27272727272728,35.2,86.76923076923077,120.0,120.0,120.0,120.0,116.0,79.38461538461539,106.5,130.5,120.0,120.0,120.0,120.0,114.0,120.0,144.0,120.0,120.0,120.0,120.0,120.0
8435,2015-02-04,55,42,29.0,0,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,802.2857142857142,13.714285714285714,24.0,0.0,24.0,0.0,48.0,0.0,84.0,12.0,180.0,12.0,372.0,12.0,692.0,124.0,24.0,0.0,0.0,24.0,19.636363636363637,28.363636363636363,28.636363636363637,67.36363636363636,33.43636363636364,158.56363636363636,176.43636363636364,207.56363636363636,332.99999999999994,483.00000000000006,9.23076923076923,14.76923076923077,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,6.0,378.0,34.36363636363636,781.6363636363636,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,16.0,800.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,816.0,0.0,0.0,0.09,0.13,0.19,1.6099999999999999,65.0,44.0,33,33,0.0,38.0,28,28,0.0,50.0,38,38,0.0,68.0,52,52,0.0,45.0,40,40,0.07,40.0,37,37,0.02,47.0,38,38,0.0,0.0,0.0,72.0,51.0,0.0,0.0,0.0,9.6,24.0,115.2,93.16363636363636,34.4,24.0,0.0,52.25454545454545,95.41538461538461,120.0,120.0,115.2,67.27272727272728,11.2,96.0,144.0,120.0,120.0,120.0,116.0,55.38461538461539,106.5,144.0,120.0,120.0,120.0,120.0,94.8,120.0,144.0,120.0,120.0,120.0,120.0,120.0
8436,2015-02-05,44,33,21.0,0,36,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,826.2857142857142,13.714285714285714,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,180.0,12.0,372.0,12.0,716.0,124.0,6.545454545454546,17.454545454545453,24.0,0.0,24.0,24.0,52.63636363636364,43.36363636363636,57.43636363636364,134.56363636363636,176.43636363636364,207.56363636363636,356.99999999999994,483.00000000000006,0.0,24.0,9.23076923076923,14.76923076923077,9.23076923076923,38.769230769230774,9.23076923076923,86.76923076923077,9.23076923076923,182.76923076923077,15.23076923076923,368.7692307692308,43.594405594405586,796.4055944055943,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,16.0,824.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,840.0,0.0,0.0,0.0,0.13,0.18,1.6099999999999999,64.0,38.0,28,28,0.0,50.0,38,38,0.0,68.0,52,52,0.0,45.0,40,40,0.07,40.0,37,37,0.02,47.0,38,38,0.0,44.0,32,32,0.0,0.0,24.0,72.0,27.0,0.0,0.0,0.0,9.6,48.0,115.2,69.16363636363636,34.4,24.0,0.0,58.8,114.61538461538461,120.0,117.6,97.6,74.47272727272727,0.0,96.0,144.0,120.0,120.0,120.0,116.0,31.384615384615387,106.5,144.0,120.0,120.0,120.0,120.0,91.8,120.0,144.0,120.0,120.0,120.0,120.0,120.0
8437,2015-02-06,38,28,17.0,0,37,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,850.2857142857142,13.714285714285714,14.4,9.6,24.0,0.0,48.0,0.0,96.0,0.0,180.0,12.0,372.0,12.0,740.0,124.0,0.0,24.0,6.545454545454546,17.454545454545453,30.545454545454547,17.454545454545453,50.18181818181819,45.81818181818181,63.981818181818184,128.0181818181818,158.9818181818182,225.0181818181818,363.5454545454545,500.4545454545455,0.0,24.0,0.0,24.0,9.23076923076923,38.769230769230774,9.23076923076923,86.76923076923077,9.23076923076923,182.76923076923077,15.23076923076923,368.7692307692308,43.594405594405586,820.4055944055943,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,16.0,848.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,864.0,0.0,0.0,0.0,0.09,0.18,1.6099999999999999,63.0,50.0,38,38,0.0,68.0,52,52,0.0,45.0,40,40,0.07,40.0,37,37,0.02,47.0,38,38,0.0,44.0,32,32,0.0,30.0,23,23,0.0,0.0,48.0,48.0,27.0,0.0,0.0,0.0,0.0,72.0,108.0,52.36363636363636,34.4,24.0,0.0,42.8,114.61538461538461,120.0,117.6,97.6,50.47272727272727,0.0,96.0,144.0,120.0,120.0,120.0,99.38461538461539,34.666666666666664,106.5,144.0,120.0,120.0,120.0,120.0,91.8,120.0,144.0,120.0,120.0,120.0,120.0,120.0
8438,2015-02-07,50,38,26.0,0,38,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,874.2857142857142,13.714285714285714,24.0,0.0,14.4,9.6,38.4,9.6,86.4,9.6,170.4,21.6,362.4,21.6,754.4,133.6,18.0,6.0,0.0,24.0,6.545454545454546,41.45454545454545,30.545454545454547,65.45454545454545,63.981818181818184,128.0181818181818,158.9818181818182,225.0181818181818,363.5454545454545,524.4545454545455,0.0,24.0,0.0,24.0,0.0,48.0,9.23076923076923,86.76923076923077,9.23076923076923,182.76923076923077,15.23076923076923,368.7692307692308,43.594405594405586,844.4055944055943,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,16.0,872.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,888.0,0.0,0.0,0.0,0.0,0.13,1.53,62.0,68.0,52,52,0.0,45.0,40,40,0.07,40.0,37,37,0.02,47.0,38,38,0.0,44.0,32,32,0.0,30.0,23,23,0.0,45.0,32,32,0.0,0.0,48.0,72.0,3.0,0.0,0.0,0.0,0.0,96.0,108.0,28.363636363636363,34.4,24.0,0.0,54.8,130.6153846153846,120.0,115.19999999999999,76.0,50.47272727272727,0.0,96.0,144.0,120.0,120.0,116.0,79.38461538461539,34.666666666666664,106.5,144.0,120.0,120.0,120.0,114.0,94.37142857142857,120.0,144.0,120.0,120.0,120.0,120.0,120.0
8439,2015-02-08,68,52,35.0,0,39,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,898.2857142857142,13.714285714285714,24.0,0.0,24.0,0.0,38.4,9.6,86.4,9.6,170.4,21.6,362.4,21.6,778.4,133.6,24.0,0.0,18.0,6.0,18.0,30.0,48.54545454545455,47.45454545454545,77.18181818181819,114.81818181818181,152.9818181818182,231.0181818181818,381.5454545454545,530.4545454545455,24.0,0.0,0.0,24.0,0.0,48.0,9.23076923076923,86.76923076923077,9.23076923076923,182.76923076923077,15.23076923076923,368.7692307692308,43.594405594405586,868.4055944055943,13.5,10.5,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,16.0,896.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,912.0,0.0,0.0,0.0,0.0,0.13,1.53,61.0,45.0,40,40,0.07,40.0,37,37,0.02,47.0,38,38,0.0,44.0,32,32,0.0,30.0,23,23,0.0,45.0,32,32,0.0,22.0,17,17,0.0,0.0,48.0,72.0,3.0,0.0,0.0,0.0,24.0,115.2,93.16363636363636,44.0,14.4,24.0,0.0,78.8,136.6153846153846,120.0,115.19999999999999,67.27272727272728,35.2,0.0,120.0,144.0,120.0,120.0,116.0,79.38461538461539,10.666666666666666,120.0,144.0,120.0,120.0,120.0,114.0,94.37142857142857,120.0,144.0,120.0,120.0,120.0,120.0,120.0
8440,2015-02-09,45,40,34.0,0.07,40,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,922.2857142857142,13.714285714285714,24.0,0.0,24.0,0.0,48.0,0.0,86.4,9.6,182.4,9.6,362.4,21.6,802.4,133.6,19.2,4.8,24.0,0.0,42.0,6.0,48.54545454545455,47.45454545454545,101.18181818181819,90.81818181818181,168.9818181818182,215.0181818181818,405.5454545454545,530.4545454545455,0.0,24.0,24.0,0.0,24.0,24.0,24.0,72.0,33.230769230769226,158.76923076923077,39.230769230769226,344.7692307692308,67.59440559440559,868.4055944055943,0.0,24.0,13.5,10.5,13.5,34.5,13.5,82.5,13.5,178.5,13.5,370.5,29.5,906.5,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,936.0,0.07,0.0,0.0,0.0,0.13,0.88,60.0,40.0,37,37,0.02,47.0,38,38,0.0,44.0,32,32,0.0,30.0,23,23,0.0,45.0,32,32,0.0,22.0,17,17,0.0,20.0,15,15,0.29,0.0,72.0,51.0,0.0,0.0,0.0,0.0,24.0,115.2,93.16363636363636,34.4,24.0,0.0,0.0,90.61538461538461,136.6153846153846,120.0,115.2,67.27272727272728,11.2,0.0,120.0,144.0,120.0,120.0,116.0,55.38461538461539,10.666666666666666,120.0,144.0,120.0,120.0,120.0,94.8,97.57142857142857,120.0,144.0,120.0,120.0,120.0,120.0,118.4
8441,2015-02-10,40,37,33.0,0.02,41,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,946.2857142857142,13.714285714285714,24.0,0.0,24.0,0.0,48.0,0.0,86.4,9.6,182.4,9.6,362.4,21.6,826.4,133.6,0.0,24.0,19.2,4.8,43.2,4.8,61.2,34.8,111.38181818181819,80.61818181818181,164.1818181818182,219.8181818181818,424.74545454545455,535.2545454545455,0.0,24.0,0.0,24.0,24.0,24.0,24.0,72.0,33.230769230769226,158.76923076923077,39.230769230769226,344.7692307692308,67.59440559440559,892.4055944055945,0.0,24.0,0.0,24.0,13.5,34.5,13.5,82.5,13.5,178.5,13.5,370.5,29.5,930.5,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,960.0,0.02,0.07,0.07,0.07,0.16,0.47000000000000003,59.0,47.0,38,38,0.0,44.0,32,32,0.0,30.0,23,23,0.0,45.0,32,32,0.0,22.0,17,17,0.0,20.0,15,15,0.29,31.0,24,24,0.23,24.0,96.0,27.0,0.0,0.0,0.0,0.0,48.0,139.2,69.16363636363636,34.4,24.0,0.0,0.0,90.61538461538461,144.0,117.6,97.6,74.47272727272727,0.0,0.0,120.0,144.0,120.0,120.0,116.0,31.384615384615387,10.666666666666666,120.0,144.0,120.0,120.0,120.0,91.8,79.57142857142857,120.0,144.0,120.0,120.0,120.0,120.0,110.9
8442,2015-02-11,47,38,29.0,0,42,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,970.2857142857142,13.714285714285714,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,182.4,9.6,362.4,21.6,850.4,133.6,16.0,8.0,0.0,24.0,19.2,28.8,61.2,34.8,91.74545454545455,100.25454545454545,140.1818181818182,243.8181818181818,424.74545454545455,559.2545454545455,0.0,24.0,0.0,24.0,0.0,48.0,24.0,72.0,33.230769230769226,158.76923076923077,33.230769230769226,350.7692307692308,67.59440559440559,916.4055944055945,0.0,24.0,0.0,24.0,0.0,48.0,13.5,82.5,13.5,178.5,13.5,370.5,29.5,954.5,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,984.0,0.0,0.02,0.09000000000000001,0.09000000000000001,0.09000000000000001,0.49000000000000005,58.0,44.0,32,32,0.0,30.0,23,23,0.0,45.0,32,32,0.0,22.0,17,17,0.0,20.0,15,15,0.29,31.0,24,24,0.23,34.0,24,24,0.0,48.0,72.0,27.0,0.0,0.0,0.0,0.0,72.0,132.0,52.36363636363636,34.4,24.0,0.0,0.0,106.61538461538461,144.0,117.6,97.6,50.47272727272727,0.0,0.0,120.0,144.0,120.0,120.0,99.38461538461539,34.666666666666664,15.0,120.0,144.0,120.0,120.0,120.0,91.8,79.57142857142857,120.0,144.0,120.0,120.0,120.0,120.0,110.9
8443,2015-02-12,44,32,20.0,T,43,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,994.2857142857142,13.714285714285714,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,182.4,9.6,362.4,21.6,874.4,133.6,6.0,18.0,16.0,8.0,16.0,32.0,59.2,36.8,107.74545454545455,84.25454545454545,141.1818181818182,242.8181818181818,440.74545454545455,567.2545454545455,0.0,24.0,0.0,24.0,0.0,48.0,24.0,72.0,33.230769230769226,158.76923076923077,33.230769230769226,350.7692307692308,67.59440559440559,940.4055944055945,0.0,24.0,0.0,24.0,0.0,48.0,13.5,82.5,13.5,178.5,13.5,370.5,29.5,978.5,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,1008.0,0.0,0.0,0.02,0.09000000000000001,0.09000000000000001,0.28,57.0,30.0,23,23,0.0,45.0,32,32,0.0,22.0,17,17,0.0,20.0,15,15,0.29,31.0,24,24,0.23,34.0,24,24,0.0,21.0,16,16,0.0,48.0,72.0,3.0,0.0,0.0,0.0,0.0,96.0,132.0,28.363636363636363,34.4,24.0,0.0,0.0,112.61538461538461,144.0,115.19999999999999,76.0,50.47272727272727,0.0,0.0,120.0,144.0,120.0,116.0,79.38461538461539,34.666666666666664,28.714285714285715,120.0,144.0,120.0,120.0,114.0,94.37142857142857,83.0,120.0,144.0,120.0,120.0,120.0,120.0,110.9
8444,2015-02-13,30,23,15.0,0,44,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,1018.2857142857142,13.714285714285714,0.0,24.0,24.0,0.0,48.0,0.0,96.0,0.0,182.4,9.6,362.4,21.6,898.4,133.6,0.0,24.0,6.0,18.0,22.0,26.0,41.2,54.8,89.74545454545455,102.25454545454545,147.1818181818182,236.8181818181818,446.74545454545455,585.2545454545455,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,24.0,168.0,33.230769230769226,350.7692307692308,67.59440559440559,964.4055944055945,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,13.5,178.5,13.5,370.5,29.5,1002.5,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,1032.0,0.0,0.0,0.0,0.09000000000000001,0.09000000000000001,0.27,56.0,45.0,32,32,0.0,22.0,17,17,0.0,20.0,15,15,0.29,31.0,24,24,0.23,34.0,24,24,0.0,21.0,16,16,0.0,22.0,14,14,0.0,48.0,72.0,3.0,0.0,0.0,0.0,0.0,91.2,112.36363636363636,44.0,14.4,24.0,0.0,0.0,112.61538461538461,144.0,115.19999999999999,67.27272727272728,35.2,0.0,0.0,120.0,144.0,120.0,116.0,79.38461538461539,10.666666666666666,52.714285714285715,120.0,144.0,120.0,120.0,114.0,94.37142857142857,83.0,120.0,144.0,120.0,120.0,120.0,120.0,110.9
8445,2015-02-14,45,32,18.0,T,45,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,1042.2857142857142,13.714285714285714,24.0,0.0,0.0,24.0,24.0,24.0,72.0,24.0,158.4,33.6,338.4,45.6,898.4,157.6,7.384615384615385,16.615384615384617,0.0,24.0,6.0,42.0,22.0,74.0,83.2,108.8,147.1818181818182,236.8181818181818,446.74545454545455,609.2545454545455,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,24.0,168.0,33.230769230769226,350.7692307692308,67.59440559440559,988.4055944055945,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,13.5,178.5,13.5,370.5,29.5,1026.5,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,1056.0,0.0,0.0,0.0,0.02,0.09000000000000001,0.27,55.0,22.0,17,17,0.0,20.0,15,15,0.29,31.0,24,24,0.23,34.0,24,24,0.0,21.0,16,16,0.0,22.0,14,14,0.0,35.0,25,25,0.7,72.0,75.0,0.0,0.0,0.0,0.0,0.0,115.2,117.16363636363636,34.4,24.0,0.0,0.0,0.0,120.0,144.0,115.2,67.27272727272728,11.2,0.0,0.0,120.0,144.0,120.0,116.0,55.38461538461539,10.666666666666666,56.40659340659341,120.0,144.0,120.0,120.0,94.8,97.57142857142857,95.3076923076923,120.0,144.0,120.0,120.0,120.0,118.4,112.5
